ID,Response
55588,0.21607976286217676
55589,0.5519577504802602
55590,0.46929123614433854
55591,0.17461261458458832
55592,0.4555698180307611
55593,0.2064865305855168
55594,0.4095512355864683
55595,0.4481232493087963
55596,0.35378412998600656
55597,0.10343734308906823
55598,0.41011695773344575
55599,0.009936451462941576
55600,0.11671095855893689
55601,0.45995398301094864
55602,0.5566506800839717
55603,0.5796723720327609
55604,0.4270882917587799
55605,0.3867942595387794
55606,0.5950735314581165
55607,0.06574143848994948
55608,0.6432529512712499
55609,0.3831231235141428
55610,0.6059037597463098
55611,0.30320944091425034
55612,0.2011956507047768
55613,0.47245043430830147
55614,0.4597300635800511
55615,0.11893862713693668
55616,0.37115241068517557
55617,0.0059173648442527
55618,0.3522028379742455
55619,0.3029288968392718
55620,0.017034270231816986
55621,0.059059925136334894
55622,0.04398196448486001
55623,0.5086643443976063
55624,0.03309992606615068
55625,0.11177498508444922
55626,0.42819288844380676
55627,0.04499460320651392
55628,0.3110766757426097
55629,0.4731781515349429
55630,0.3450294044111583
55631,0.12171615668938393
55632,0.3542566090646798
55633,0.6198971731903362
55634,0.3673729814930211
55635,0.3865484296301378
55636,0.49763627940510907
55637,0.20967072785256868
55638,0.3237902376305222
55639,0.307358819146218
55640,0.5775046180828357
55641,0.3234037766230426
55642,0.039317323007426595
55643,0.0031467458884949636
55644,0.4779428132006414
55645,0.08927760058859298
55646,0.4024500988112908
55647,0.3884724929445864
55648,0.32864184488634
55649,0.36701778778996486
55650,0.4584768467845319
55651,0.09556784367458578
55652,0.4453349904925592
55653,0.4881287744027731
55654,0.5229853697088378
55655,0.46065554464778063
55656,0.13342039418478419
55657,0.21759375455292249
55658,0.4533623331332476
55659,0.3703131766915979
55660,0.5639417256679137
55661,0.35134448165095833
55662,0.5837581031753446
55663,0.05627545673514127
55664,0.2095317578629186
55665,0.29173552443892714
55666,0.28598490095248824
55667,0.25042714518586195
55668,0.3775791484084528
55669,0.36432408232276625
55670,0.3112994517616356
55671,0.305631083804367
55672,0.1519661195102347
55673,0.41542914779934575
55674,0.08051291873572956
55675,0.18909937425149692
55676,0.29076763808911826
55677,0.29116769954067395
55678,0.469576377484004
55679,0.04041395952609711
55680,0.23635375097880523
55681,0.31964046106543786
55682,0.28984855383646996
55683,0.287642962434701
55684,0.10005218005036916
55685,0.3322958912672189
55686,0.0022981189101349076
55687,0.4909641620017534
55688,0.22001027065952383
55689,0.4113851977015839
55690,0.28193879360508367
55691,0.4487880898299747
55692,0.04053594096261996
55693,0.34708533675607156
55694,0.30302270899243205
55695,0.06853052425131438
55696,0.46868435098357375
55697,0.47951670405444263
55698,0.10575288586649348
55699,0.021915393477714172
55700,0.45845697272360064
55701,0.09636282530985003
55702,0.23854982375699096
55703,0.4573580310023874
55704,0.30676758084636585
55705,0.47756871160843023
55706,0.3934237971143225
55707,0.4059735778844487
55708,0.1703749088859127
55709,0.029803538249493562
55710,0.33755324022369804
55711,0.18111596595609114
55712,0.35373516493826884
55713,0.47434105077650307
55714,0.33644605077503237
55715,0.44148720927238555
55716,0.2929406680451406
55717,0.4522632675015431
55718,0.34066054968206805
55719,0.07362829371443073
55720,0.48872963660028773
55721,0.022731425665644612
55722,0.2523583469655644
55723,0.4126226125857493
55724,0.4269629349160606
55725,0.4608881544460197
55726,0.5124934419140904
55727,0.2917897511188006
55728,0.4566025148640787
55729,0.41473220790471305
55730,0.4220699924285885
55731,0.340303785292998
55732,0.29477029164779833
55733,0.09902842919606927
55734,0.31878954743475285
55735,0.33174266156875665
55736,0.49237257254851857
55737,0.04261452942800217
55738,0.28716938222600535
55739,0.6379044271783334
55740,0.3880857430962352
55741,0.32020172961576965
55742,0.03929855685595183
55743,0.41280282099048915
55744,0.33717699441532695
55745,0.3681381477190739
55746,0.4075805325837845
55747,0.4305083190371693
55748,0.33221859647847346
55749,0.4342707199306487
55750,0.006432820730653134
55751,0.054538146672162384
55752,0.004355274343841515
55753,0.0453199630868973
55754,0.5404951108693279
55755,0.2869413802713278
55756,0.3363320374511247
55757,0.40887603879429457
55758,0.4822937756758469
55759,0.3867319572229585
55760,0.43035611662318257
55761,0.0629722638773664
55762,0.08441413174893753
55763,0.32603935090169084
55764,0.0022244501179312253
55765,0.3456922784871621
55766,0.4993839409832351
55767,0.20644341575502764
55768,0.3986793749909203
55769,0.03598398740794086
55770,0.1834153279650982
55771,0.07546719974506791
55772,0.5139265672188374
55773,0.5455462409400477
55774,0.3018744096243042
55775,0.11882628519441095
55776,0.07355103146077781
55777,0.12224038775327745
55778,0.4962760267698953
55779,0.4487856964850646
55780,0.05371966000899079
55781,0.4629177680818703
55782,0.5192182178905371
55783,0.11554786446205588
55784,0.11761573075752144
55785,0.0025799187693976784
55786,0.6130113318876965
55787,0.03332134211294065
55788,0.423691735973977
55789,0.233849731163858
55790,0.11790968919267367
55791,0.4184090836928579
55792,0.3556497526015482
55793,0.3941005354869034
55794,0.14364431809008057
55795,0.23504695672622108
55796,0.4932770413335378
55797,0.4105418471765405
55798,0.23778073922677856
55799,0.41432055747223206
55800,0.46979745400303874
55801,0.3368856809790568
55802,0.25248823711762275
55803,0.014308684372315516
55804,0.17275239932006872
55805,0.6022664555032758
55806,0.40758837437286927
55807,0.25427166607181945
55808,0.2997143714211993
55809,0.5770041116995018
55810,0.048794385526394674
55811,0.13318464157918097
55812,0.03681001612379511
55813,0.5746777915414725
55814,0.006168185996889166
55815,0.49057136537691215
55816,0.22529618063259757
55817,0.579298958326998
55818,0.49281828120849125
55819,0.31058987137599564
55820,0.14657503450166326
55821,0.2013389367949111
55822,0.5291830673758728
55823,0.10777697522954675
55824,0.4296464031194442
55825,0.0580498794581964
55826,0.35050964237563476
55827,0.3595660827283132
55828,0.0722370007723073
55829,0.402117216254456
55830,0.12051322135533608
55831,0.07271054569577674
55832,0.4298849567125021
55833,0.37574701542197764
55834,0.4690600464635466
55835,0.29194177210730826
55836,0.36341493535081604
55837,0.4853627617286951
55838,0.3128429375809204
55839,0.3235616294201106
55840,0.5335567903621175
55841,0.25437657274306474
55842,0.4016030240800529
55843,0.07816344007345612
55844,0.26464849492630577
55845,0.47184160247898044
55846,0.0019186289442750277
55847,0.5019963526198326
55848,0.4781318177444604
55849,0.2869843057214489
55850,0.3720204402723332
55851,0.4264497684656348
55852,0.3278858638875925
55853,0.4372688315739053
55854,0.29296258478293324
55855,0.546588551261132
55856,0.5123776073104492
55857,0.44874611368643624
55858,0.2809520616435567
55859,0.2136861278352142
55860,0.07151612784370871
55861,0.003086194862737534
55862,0.25649613443952574
55863,0.4784780920522487
55864,0.22899223011182002
55865,0.39355411264828777
55866,0.45952125320283915
55867,0.3778936231374821
55868,0.5898252134806747
55869,0.611730203645489
55870,0.40190335492561385
55871,0.0782946247720926
55872,0.38892287667897263
55873,0.5287207978466254
55874,0.43216889510106754
55875,0.3392504721233287
55876,0.4047324119110647
55877,0.1939284986956502
55878,0.44488964020952
55879,0.2392454496614377
55880,0.47312785465056423
55881,0.34129459532537576
55882,0.030195734003435906
55883,0.47930654383555504
55884,0.484383190010476
55885,0.29952479193583825
55886,0.1652311785456337
55887,0.007490448163716883
55888,0.2345500742432437
55889,0.5024935880217769
55890,0.4247874663546093
55891,0.5572030623906186
55892,0.25348659373388277
55893,0.03192481133739464
55894,0.015853724955057893
55895,0.378826377536615
55896,0.4378593628652089
55897,0.47653840514880513
55898,0.09663253828897278
55899,0.2969767983804312
55900,0.38604679431068
55901,0.21374947606456973
55902,0.5086114880262772
55903,0.035615156957312405
55904,0.1285223062946133
55905,0.4090812750798983
55906,0.3884491056775301
55907,0.37260712340469343
55908,0.35757027573470007
55909,0.5655723801214124
55910,0.5474767428517232
55911,0.3450188674228313
55912,0.47770557965179156
55913,0.5301785937469862
55914,0.3721532838731061
55915,0.16376576145947117
55916,0.15788003466742925
55917,0.35211451616461903
55918,0.5613500974925861
55919,0.28382497096218534
55920,0.41245345419192697
55921,0.5703987154187163
55922,0.25343278120364776
55923,0.38050110430396816
55924,0.25565493090352776
55925,0.29727863288893613
55926,0.3402863352302204
55927,0.45280947211822226
55928,0.05838398445977674
55929,0.10304954851248081
55930,0.4151338332959842
55931,0.5062406330484853
55932,0.10001716802380381
55933,0.03258801229899131
55934,0.5079510397239844
55935,0.6022100563673449
55936,0.3680423294460672
55937,0.4949640332515439
55938,0.22452139029523785
55939,0.03152323415541475
55940,0.3471746912340889
55941,0.5067777638605112
55942,0.18811897089477
55943,0.5280236581503518
55944,0.0969076739234985
55945,0.3293359303588873
55946,0.5539156529677337
55947,0.3720504519870953
55948,0.3475755166809707
55949,0.2213783664964533
55950,0.36073842581996274
55951,0.3562480812501997
55952,0.06366761999456137
55953,0.01651726965411164
55954,0.15696004002031635
55955,0.3880794355242518
55956,0.35848699143004137
55957,0.39854788141836606
55958,0.29498423792698686
55959,0.47110587921584
55960,0.31913572248132516
55961,0.01003778211267888
55962,0.3404278386914381
55963,0.3784171905788995
55964,0.3973951429629704
55965,0.4240418468489289
55966,0.1340480731560586
55967,0.25549489758299104
55968,0.5230456303830939
55969,0.4447857765501275
55970,0.4376509016106373
55971,0.260943201197341
55972,0.24782658281386494
55973,0.11077806632870595
55974,0.5026982370750903
55975,0.08886901704475678
55976,0.3500444903416479
55977,0.35154049401999843
55978,0.3506083372394742
55979,0.241893554732681
55980,0.4523462861681219
55981,0.4588062988950389
55982,0.3382366767731076
55983,0.002877580923349034
55984,0.41742273619690656
55985,0.4928569051745456
55986,0.08854849690707216
55987,0.4570269877887857
55988,0.4086990134520818
55989,0.4919504485997093
55990,0.3530969444716936
55991,0.1847942012717908
55992,0.6071192880291506
55993,0.3468566496057555
55994,0.49471576611335205
55995,0.42195114998606725
55996,0.5103261530555867
55997,0.02324729991487859
55998,0.4697395496177386
55999,0.20394428617560545
56000,0.39614376101472215
56001,0.44317281107275586
56002,0.3180760598492648
56003,0.5139486615162894
56004,0.3027231119017006
56005,0.400245734360581
56006,0.2910352541092768
56007,0.5606103159350824
56008,0.48681015144139367
56009,0.4867407783431443
56010,0.4308278620328825
56011,0.31397341997583195
56012,0.6710288924834089
56013,0.3155120503049149
56014,0.37434047136104587
56015,0.10931013774134164
56016,0.4065188255111866
56017,0.32426234985196506
56018,0.254279747621608
56019,0.419708174579281
56020,0.37600419551252884
56021,0.33211140464712635
56022,0.07416424943420777
56023,0.2543157780237985
56024,0.4567220348974863
56025,0.4542418735047603
56026,0.10436513653354373
56027,0.40117748196532405
56028,0.3413180615192245
56029,0.5571769058200909
56030,0.2820332992563121
56031,0.443123331297393
56032,0.45289633584811767
56033,0.09883426252312039
56034,0.12054176103048951
56035,0.32064682081886525
56036,0.41334504855504633
56037,0.42960330134194674
56038,0.046623544045976364
56039,0.3791428417502725
56040,0.13817632765115848
56041,0.42693176344083517
56042,0.3432285127238821
56043,0.29336641818885295
56044,0.5129573777509554
56045,0.34798078319089254
56046,0.35194084097899925
56047,0.304310855798222
56048,0.3383898732151626
56049,0.10072659982732185
56050,0.4219854711606703
56051,0.16955466541760852
56052,0.37957810846300344
56053,0.36201375692963667
56054,0.36581685390578206
56055,0.4026677699640639
56056,0.5019699168378619
56057,0.5196820979277936
56058,0.1598860748534156
56059,0.3982735809441257
56060,0.5349165111827522
56061,0.5539154746697925
56062,0.25196917913022315
56063,0.24585094762176243
56064,0.0794804184566607
56065,0.03685897524064842
56066,0.4775648496534708
56067,0.2385734288609235
56068,0.3284206857674099
56069,0.44006411900075687
56070,0.21938916125794242
56071,0.3859038719800838
56072,0.4388453271728047
56073,0.1262153908960583
56074,0.37874098668981926
56075,0.12755874029487613
56076,0.046590696474987925
56077,0.3761914641459068
56078,0.020315599416891508
56079,0.5378141654801812
56080,0.38815783331177267
56081,0.057106977670635266
56082,0.07919112940878376
56083,0.00934607564526893
56084,0.25756441145176984
56085,0.527885360489355
56086,0.06819276974308698
56087,0.432080352254292
56088,0.2636569582224361
56089,0.04527499078303908
56090,0.6089235348717378
56091,0.029354929842947762
56092,0.07219406796566422
56093,0.1714279477572795
56094,0.4351191396472944
56095,0.333007288443734
56096,0.29125414667817134
56097,0.3822356174124623
56098,0.497521978728035
56099,0.4634608088755183
56100,0.028946741195046064
56101,0.40577713198723053
56102,0.4606028199917475
56103,0.42172316668896714
56104,0.34387727728033884
56105,0.14537432663959088
56106,0.6650512201082949
56107,0.2624336240745943
56108,0.44760437777922263
56109,0.531160102081249
56110,0.3185520289649146
56111,0.42187264263944896
56112,0.06914342697471934
56113,0.22215626844322844
56114,0.25693038321710965
56115,0.07256925995534061
56116,0.3933493920378907
56117,0.10215151015425834
56118,0.2529826156802977
56119,0.021765675570557058
56120,0.008089572383197416
56121,0.4284448498410275
56122,0.07440199351085394
56123,0.481224343051582
56124,0.4688864471785161
56125,0.2652272436806709
56126,0.5566916746443933
56127,0.47094594949495755
56128,0.046412847801789815
56129,0.04117309860560448
56130,0.25474547477654613
56131,0.4347919644174851
56132,0.11345800527639942
56133,0.01226293677151006
56134,0.2905204746697927
56135,0.2247641460272777
56136,0.4269564731244368
56137,0.360156117852602
56138,0.12705607476015054
56139,0.30394829605107215
56140,0.6115628389726468
56141,0.06768105026875929
56142,0.035985145825973404
56143,0.5511876463908876
56144,0.08701041890542856
56145,0.2940989036705828
56146,0.11835304810790553
56147,0.36761802866467586
56148,0.4880554985719969
56149,0.022777435636631
56150,0.583841529177072
56151,0.2956446261839498
56152,0.30405437659006895
56153,0.12612613540911016
56154,0.5201028785236678
56155,0.2665276470923017
56156,0.5921546540292889
56157,0.2999705718932269
56158,0.10469580437645817
56159,0.465192068207909
56160,0.005333886630143077
56161,0.1554619603575462
56162,0.4920879434276209
56163,0.2397663881772642
56164,0.13758125168967186
56165,0.356458828040557
56166,0.27999096283953623
56167,0.3581029100304948
56168,0.10883940992445912
56169,0.41126358648825656
56170,0.11075547535899939
56171,0.5324795469984682
56172,0.5257982416220465
56173,0.28384527135797505
56174,0.3221566006431164
56175,0.11952773542686489
56176,0.155999529897307
56177,0.2965313555858034
56178,0.2744050471250393
56179,0.37719173022365937
56180,0.36456598424446207
56181,0.40950478513231303
56182,0.38785235173441185
56183,0.5094053734098756
56184,0.3424584828336376
56185,0.33577407079711585
56186,0.2796101443086564
56187,0.5172658901193868
56188,0.040301503445352174
56189,0.24869979942376272
56190,0.5351171206237187
56191,0.18148938889752764
56192,0.30389117665190835
56193,0.32553927341416783
56194,0.3411010957086241
56195,0.39673613737671215
56196,0.564560377814519
56197,0.2284429388864073
56198,0.18967838489884056
56199,0.5640090737319982
56200,0.4076859632866947
56201,0.44986763807994135
56202,0.1272557778399657
56203,0.4358283731359185
56204,0.46762646907572697
56205,0.04354360084766756
56206,0.05373642762545396
56207,0.5330982352408126
56208,0.37131156885444316
56209,0.41149386935575
56210,0.26453506000489596
56211,0.27064911343901205
56212,0.03354178617603534
56213,0.38493264551760326
56214,0.12830710340374013
56215,0.5262513489303969
56216,0.2568340250090946
56217,0.0519579280674727
56218,0.42465863779347923
56219,0.48619852026372934
56220,0.1989721844241011
56221,0.30594944980287453
56222,0.4486117763451515
56223,0.3238374114466761
56224,0.47516595211072743
56225,0.10255948586098243
56226,0.06465361519856085
56227,0.38418777283231426
56228,0.5799851613722226
56229,0.5914191989311417
56230,0.29183822154801325
56231,0.40898147388386996
56232,0.4450442878655785
56233,0.030600176904127745
56234,0.056454536389524586
56235,0.31180311433847757
56236,0.40819940327922516
56237,0.349574875610443
56238,0.2508872048671439
56239,0.1080315558960717
56240,0.22290109093629282
56241,0.4904546976467894
56242,0.25021499094032856
56243,0.10438945294360688
56244,0.20933137214947217
56245,0.4906656913238333
56246,0.024060885479983644
56247,0.340615107605771
56248,0.5026587698572286
56249,0.28815045088400393
56250,0.21790279883233604
56251,0.2580376719071193
56252,0.023775685945797327
56253,0.39284788948997285
56254,0.4417387986479332
56255,0.4440510012038399
56256,0.37368682418102933
56257,0.4235568611710299
56258,0.5157412569631433
56259,0.049865614482354666
56260,0.28806015572771193
56261,0.2938313320237509
56262,0.4448636249301076
56263,0.39035558872537607
56264,0.08316994345804336
56265,0.06015817246828518
56266,0.29104309792670446
56267,0.0910362951267334
56268,0.4508725917053034
56269,0.32737815272367915
56270,0.04797772868892307
56271,0.6452737101508265
56272,0.05911364111868177
56273,0.2125378082801035
56274,0.058845696528199695
56275,0.27653576390866097
56276,0.3192556144697812
56277,0.490844901889235
56278,0.47949041835343553
56279,0.34155793314293814
56280,0.442830647165415
56281,0.07077433581368121
56282,0.22422309254430042
56283,0.4140310605313325
56284,0.2180692297357477
56285,0.3319485774662775
56286,0.5321784033600943
56287,0.18202052005870814
56288,0.3341516088278898
56289,0.5034635592899017
56290,0.0691762726427312
56291,0.28710430664169634
56292,0.5438536638268645
56293,0.5797217707274543
56294,0.3648904130438321
56295,0.47929679956504345
56296,0.40982249049539604
56297,0.218043316543562
56298,0.2690955248551883
56299,0.08835293291203732
56300,0.028023836337718835
56301,0.0886128667374386
56302,0.4881867260828684
56303,0.3080314203363662
56304,0.4315266229432926
56305,0.45670795364722844
56306,0.2571994851289162
56307,0.43912986798532744
56308,0.2900377120473201
56309,0.04743999338723815
56310,0.11494272347658585
56311,0.06039773161084243
56312,0.23119734768431405
56313,0.46099203727007904
56314,0.4836350986844194
56315,0.48152886517020155
56316,0.37963240454882347
56317,0.1863835515646742
56318,0.4284423868703893
56319,0.40751540334953495
56320,0.33341664135726096
56321,0.613977370875926
56322,0.0610760030536893
56323,0.1278385104181761
56324,0.4179573529122431
56325,0.35000109255642686
56326,0.08840995046095684
56327,0.37411665712621706
56328,0.5269748976340819
56329,0.17103788780147383
56330,0.40734920824426823
56331,0.29061116350077554
56332,0.41602441057130385
56333,0.35404513748323946
56334,0.6412797486912271
56335,0.24715748969144985
56336,0.20358006808349474
56337,0.498649532309173
56338,0.609913215754874
56339,0.22346553220364299
56340,0.27776346278344244
56341,0.5795940564108792
56342,0.4051442226911048
56343,0.08206620754118704
56344,0.5766629743645854
56345,0.41188684091857414
56346,0.06963224411378939
56347,0.021211658062209954
56348,0.3360422631249674
56349,0.3573620975455516
56350,0.00894162107149458
56351,0.3612238916139388
56352,0.5425367966014895
56353,0.5818124730740069
56354,0.29217081237598475
56355,0.5228886637380283
56356,0.06023567228080953
56357,0.1477920602285954
56358,0.38773169318759176
56359,0.2251206499406539
56360,0.30664955058796006
56361,0.4207542050268102
56362,0.39415248332597763
56363,0.22340073221241455
56364,0.4393082799817733
56365,0.08363365560032605
56366,0.2474632430385134
56367,0.6336301384168337
56368,0.54936498150574
56369,0.40076150826075146
56370,0.42115802340117925
56371,0.4543082628294251
56372,0.42963956158642647
56373,0.5047030185473871
56374,0.24229126412168833
56375,0.3610381683578137
56376,0.026421510679601294
56377,0.30643044764688004
56378,0.03143694336047515
56379,0.3122084736934349
56380,0.09973701699212201
56381,0.37878573293956147
56382,0.11191973949507404
56383,0.3417788866810076
56384,0.14657073189849185
56385,0.2380083697100203
56386,0.3310810927257813
56387,0.40979915833559905
56388,0.49489327692629514
56389,0.5649720979535512
56390,0.24996841534085346
56391,0.03384271677551922
56392,0.3619766218019751
56393,0.2916751652562855
56394,0.07183706825752138
56395,0.3797283518995593
56396,0.1606145542239054
56397,0.39809091831121296
56398,0.4900856875157995
56399,0.086144029505828
56400,0.4213163442783736
56401,0.24870672487929288
56402,0.24055087788182786
56403,0.6598997172735801
56404,0.515518510184395
56405,0.046376897337141426
56406,0.45305227947115795
56407,0.39444463815934633
56408,0.5026720589059183
56409,0.39656553846893744
56410,0.4334854247301945
56411,0.22950999161025396
56412,0.4703073279861771
56413,0.43335906371729427
56414,0.16679229071114102
56415,0.3799466486751939
56416,0.40115080334310477
56417,0.5139260114244326
56418,0.290402063126843
56419,0.22692513607313528
56420,0.14726621154921632
56421,0.42300692015670616
56422,0.2051204801576991
56423,0.3483403932632017
56424,0.38804312148929804
56425,0.46462857167344745
56426,0.6055132330407264
56427,0.20136897491213812
56428,0.2550904566077004
56429,0.23548463401628367
56430,0.6378885265307052
56431,0.5634622695131378
56432,0.2731144932983804
56433,0.24164096996723008
56434,0.46234858946238755
56435,0.45310616837456813
56436,0.26010909437919366
56437,0.5508093053192815
56438,0.26232392943876837
56439,0.44416613540405964
56440,0.6025999657948719
56441,0.484743091120952
56442,0.43280655406831675
56443,0.018184524183860764
56444,0.49772436052283003
56445,0.45013468053125344
56446,0.31520696695836825
56447,0.38143927368238156
56448,0.06864127863962126
56449,0.26582989940343676
56450,0.4659085210779798
56451,0.5317196077414511
56452,0.46133871953915534
56453,0.042997644446373245
56454,0.09912200200853422
56455,0.48267019079281737
56456,0.2692578543312964
56457,0.6084953756530755
56458,0.2695660401003831
56459,0.4425780891971874
56460,0.5163310934313298
56461,0.01636270661240392
56462,0.37275700162059267
56463,0.47947763126839515
56464,0.046352208053477686
56465,0.358151596870419
56466,0.06605118953150865
56467,0.40238258540101984
56468,0.22800252897109366
56469,0.397600757829668
56470,0.4934759080260504
56471,0.4473380139484966
56472,0.3947022849622195
56473,0.33050073183174866
56474,0.037992147497147494
56475,0.3367307416961962
56476,0.5226754550613893
56477,0.35774093742987395
56478,0.5808317304186382
56479,0.46415172895874446
56480,0.035479283583786124
56481,0.2951771049965115
56482,0.5203195488511247
56483,0.5198791702488864
56484,0.04095944990779663
56485,0.4376309999813224
56486,0.504793047536227
56487,0.18493862686220236
56488,0.37233819869318646
56489,0.4502367799865927
56490,0.2584887531702769
56491,0.3924586320982007
56492,0.45247022838731277
56493,0.4734463093027379
56494,0.06169415936308555
56495,0.19919605237784524
56496,0.042566750117652666
56497,0.39117444085290715
56498,0.5328917978038754
56499,0.3487680056711372
56500,0.2799304393300641
56501,0.3009472711904429
56502,0.34138936241488566
56503,0.6406615367139922
56504,0.024470470646969607
56505,0.11408699954062207
56506,0.4476134849672393
56507,0.4029696960499504
56508,0.37089061280750363
56509,0.12093639969621799
56510,0.12823137114593938
56511,0.07700464887582094
56512,0.30514614225622727
56513,0.32438304288898767
56514,0.4526678512596139
56515,0.6379902619904343
56516,0.3816313532180942
56517,0.4841849983566507
56518,0.2796032344382737
56519,0.5998947863757622
56520,0.36106077801802255
56521,0.47290423403740084
56522,0.17456172116397312
56523,0.4240949253232388
56524,0.47361597777878306
56525,0.18965112354448133
56526,0.13466502754984394
56527,0.10292715128338799
56528,0.4347572356759153
56529,0.0716892614860984
56530,0.37816029660158845
56531,0.5028007832923703
56532,0.0969006247027487
56533,0.27934906482141875
56534,0.3071222432166086
56535,0.20027389970627846
56536,0.2470804091991375
56537,0.43888168974525366
56538,0.41412496040819513
56539,0.38075981703085837
56540,0.3733571662007929
56541,0.488442816092589
56542,0.31435058667742594
56543,0.5186788591247135
56544,0.5277399609149508
56545,0.31881061160758517
56546,0.45910908633155884
56547,0.5014989187557225
56548,0.5871937507262116
56549,0.5536583343647599
56550,0.4158944477423262
56551,0.038727497144860484
56552,0.3097239904678772
56553,0.11721135345664217
56554,0.09861406780845261
56555,0.020833711837124808
56556,0.3419654657107792
56557,0.13897698321871388
56558,0.312731048465576
56559,0.3482927560767426
56560,0.3497479089638984
56561,0.35661412669197606
56562,0.40087565452162754
56563,0.22247582947489042
56564,0.23214256092762167
56565,0.4735346265934911
56566,0.525989525304752
56567,0.5197911899897376
56568,0.07886002861644568
56569,0.17518429484279174
56570,0.49665660601067635
56571,0.5157756995827664
56572,0.10039460614256118
56573,0.008255481669804717
56574,0.4915894384878272
56575,0.11518116935490488
56576,0.10348531313824692
56577,0.0892367973590622
56578,0.3651665885827283
56579,0.4076049047499659
56580,0.2667528733054481
56581,0.10004019681737616
56582,0.3689325768817748
56583,0.24619762049565388
56584,0.2958615853326584
56585,0.032253683690535495
56586,0.0021711256365976824
56587,0.05386211021533375
56588,0.1268320508051928
56589,0.3969171897014117
56590,0.3996189346669642
56591,0.36905234472094545
56592,0.4085139404245614
56593,0.10438202504677532
56594,0.4845821368641658
56595,0.12200646239218914
56596,0.31624120422350255
56597,0.5217033022187451
56598,0.3778561319246142
56599,0.5236159416774048
56600,0.09955724525947816
56601,0.26512754713022524
56602,0.39480760440447155
56603,0.38546271441372854
56604,0.3427289164083423
56605,0.08899131171353761
56606,0.39764963207469733
56607,0.5405542534303104
56608,0.45014991004307714
56609,0.32855188493688964
56610,0.4153778718155132
56611,0.3108874281876852
56612,0.07867171794922795
56613,0.27571440050882556
56614,0.08026100974084674
56615,0.5244112385127095
56616,0.18107611367110005
56617,0.05645445496775206
56618,0.2998864743860318
56619,0.3494284757892454
56620,0.08276701994382663
56621,0.36230383409918926
56622,0.4579216754924418
56623,0.02145589639057692
56624,0.4633866812133112
56625,0.005816136202390716
56626,0.16940831071724755
56627,0.07450900379989886
56628,0.4695601330145753
56629,0.6297926393174919
56630,0.2985588368752423
56631,0.2882547940222833
56632,0.3096319633355882
56633,0.2830598163088281
56634,0.32657795452459315
56635,0.5084937394984328
56636,0.0367770355539241
56637,0.1840272191361095
56638,0.10054369973065003
56639,0.46920647879732247
56640,0.06566217452217998
56641,0.33042379031850644
56642,0.11682268119188136
56643,0.5556013557298818
56644,0.009568793055020371
56645,0.17184633499222468
56646,0.5774365007920398
56647,0.4258136867082901
56648,0.32853957939848527
56649,0.40104654068984114
56650,0.10755869975076274
56651,0.4860303982030146
56652,0.4500084804361377
56653,0.4767942991456909
56654,0.09128489050946899
56655,0.28826999183913726
56656,0.39074150719896933
56657,0.15388451017878696
56658,0.025585826117351253
56659,0.5151135010525736
56660,0.2932172871466343
56661,0.06364611036917717
56662,0.33205583496367463
56663,0.4325410252281154
56664,0.19262659277361488
56665,0.2823798285285211
56666,0.4392804704831402
56667,0.08163777559995203
56668,0.32907429118834963
56669,0.5325134944658443
56670,0.36073491573835975
56671,0.4013061505151563
56672,0.19217443542269824
56673,0.3094158760624072
56674,0.26151779976325407
56675,0.3473609339361124
56676,0.5413183656904786
56677,0.2790226490072907
56678,0.42560835334512453
56679,0.10102725633359921
56680,0.46655764087950785
56681,0.35887462347560434
56682,0.7522135890869303
56683,0.382452065002693
56684,0.6213365273984638
56685,0.02944247487768551
56686,0.5252308727892667
56687,0.29254754831483154
56688,0.5722147982378004
56689,0.28178253217678334
56690,0.40196492062950734
56691,0.4009850364915676
56692,0.12068254983245774
56693,0.18307009244113073
56694,0.30523602184953397
56695,0.10153422577790196
56696,0.2750160356315322
56697,0.07756123778277417
56698,0.2778077292123236
56699,0.5085316043790381
56700,0.18068972465239933
56701,0.05802162403418512
56702,0.07576999960767375
56703,0.2653963583281225
56704,0.24130796168382868
56705,0.45397831627716634
56706,0.4868415046096379
56707,0.2982259228642129
56708,0.3196870338569251
56709,0.05430649606264871
56710,0.30648909771249194
56711,0.44183223151332846
56712,0.47859001993693
56713,0.3267573781773682
56714,0.4747744335461967
56715,0.03617424872433217
56716,0.36258720405885064
56717,0.4125197399106156
56718,0.002945030102507403
56719,0.06554488959747296
56720,0.03870171248769211
56721,0.3556841300261961
56722,0.2708716807691213
56723,0.4457097093130822
56724,0.06221381483420215
56725,0.46648990695722187
56726,0.3350342392995717
56727,0.10226532779601688
56728,0.4062250893235933
56729,0.0874287447182979
56730,0.4161462885581466
56731,0.14008253438895749
56732,0.4908491774924784
56733,0.34709419347509873
56734,0.5160891881084374
56735,0.40002288199699587
56736,0.0028352789209582087
56737,0.09255342735350174
56738,0.40077016101189183
56739,0.49257286747513646
56740,0.5274142819669326
56741,0.41338717783599926
56742,0.4646135975720844
56743,0.4061179954979177
56744,0.4335049115316397
56745,0.2023600888534061
56746,0.21348844994738225
56747,0.4884919972749997
56748,0.2942527991612301
56749,0.11587905558114828
56750,0.3929270764820307
56751,0.057437668161717165
56752,0.346383974126193
56753,0.39010069050625196
56754,0.08658095202060599
56755,0.4196655107152135
56756,0.018809445754027116
56757,0.014771272198695253
